Local time,P
2005-05-08 13:30:00+00:00,488.01
2005-05-08 14:30:00+00:00,331.44
2005-05-08 15:30:00+00:00,235.64
2005-05-08 16:30:00+00:00,127.24
2005-05-08 17:30:00+00:00,61.11
2005-05-08 18:30:00+00:00,3.39
2005-05-08 19:30:00+00:00,0.0
2005-05-08 20:30:00+00:00,0.0
2005-05-08 21:30:00+00:00,0.0
2005-05-08 22:30:00+00:00,0.0
2005-05-08 23:30:00+00:00,0.0
2005-05-09 00:30:00+00:00,0.0
2005-05-09 01:30:00+00:00,0.0
2005-05-09 02:30:00+00:00,0.0
2005-05-09 03:30:00+00:00,0.0
2005-05-09 04:30:00+00:00,0.0
2005-05-09 05:30:00+00:00,8.61
2005-05-09 06:30:00+00:00,76.58
2005-05-09 07:30:00+00:00,243.2
2005-05-09 08:30:00+00:00,421.71
2005-05-09 09:30:00+00:00,601.99
2005-05-09 10:30:00+00:00,711.42
2005-05-09 11:30:00+00:00,732.35
2005-05-09 12:30:00+00:00,730.12
2005-05-09 13:30:00+00:00,641.53
2005-05-09 14:30:00+00:00,500.34
2005-05-09 15:30:00+00:00,364.2
2005-05-09 16:30:00+00:00,130.55
2005-05-09 17:30:00+00:00,31.49
2005-05-09 18:30:00+00:00,1.88
2005-05-09 19:30:00+00:00,0.0
2005-05-09 20:30:00+00:00,0.0
2005-05-09 21:30:00+00:00,0.0
2005-05-09 22:30:00+00:00,0.0
2005-05-09 23:30:00+00:00,0.0
2005-05-10 00:30:00+00:00,0.0
2005-05-10 01:30:00+00:00,0.0
2005-05-10 02:30:00+00:00,0.0
2005-05-10 03:30:00+00:00,0.0
2005-05-10 04:30:00+00:00,0.0
2005-05-10 05:30:00+00:00,17.56
2005-05-10 06:30:00+00:00,106.8
2005-05-10 07:30:00+00:00,260.05
2005-05-10 08:30:00+00:00,437.6
2005-05-10 09:30:00+00:00,602.57
2005-05-10 10:30:00+00:00,711.1
2005-05-10 11:30:00+00:00,771.48
2005-05-10 12:30:00+00:00,703.17
2005-05-10 13:30:00+00:00,557.82
2005-05-10 14:30:00+00:00,505.05
2005-05-10 15:30:00+00:00,360.59
2005-05-10 16:30:00+00:00,238.12
2005-05-10 17:30:00+00:00,58.79
2005-05-10 18:30:00+00:00,4.24
2005-05-10 19:30:00+00:00,0.0
2005-05-10 20:30:00+00:00,0.0
2005-05-10 21:30:00+00:00,0.0
2005-05-10 22:30:00+00:00,0.0
2005-05-10 23:30:00+00:00,0.0
2005-05-11 00:30:00+00:00,0.0
2005-05-11 01:30:00+00:00,0.0
2005-05-11 02:30:00+00:00,0.0
2005-05-11 03:30:00+00:00,0.0
2005-05-11 04:30:00+00:00,0.0
2005-05-11 05:30:00+00:00,15.17
2005-05-11 06:30:00+00:00,111.85
2005-05-11 07:30:00+00:00,262.42
2005-05-11 08:30:00+00:00,394.85
2005-05-11 09:30:00+00:00,522.07
2005-05-11 10:30:00+00:00,672.06
2005-05-11 11:30:00+00:00,719.85
2005-05-11 12:30:00+00:00,722.71
2005-05-11 13:30:00+00:00,615.21
2005-05-11 14:30:00+00:00,452.19
2005-05-11 15:30:00+00:00,341.88
2005-05-11 16:30:00+00:00,215.04
2005-05-11 17:30:00+00:00,59.27
2005-05-11 18:30:00+00:00,3.34
2005-05-11 19:30:00+00:00,0.0
2005-05-11 20:30:00+00:00,0.0
2005-05-11 21:30:00+00:00,0.0
2005-05-11 22:30:00+00:00,0.0
2005-05-11 23:30:00+00:00,0.0
2005-05-12 00:30:00+00:00,0.0
2005-05-12 01:30:00+00:00,0.0
2005-05-12 02:30:00+00:00,0.0
2005-05-12 03:30:00+00:00,0.0
2005-05-12 04:30:00+00:00,0.0
2005-05-12 05:30:00+00:00,11.86
2005-05-12 06:30:00+00:00,82.75
2005-05-12 07:30:00+00:00,234.09
2005-05-12 08:30:00+00:00,374.55
2005-05-12 09:30:00+00:00,546.93
2005-05-12 10:30:00+00:00,400.54
2005-05-12 11:30:00+00:00,207.8
2005-05-12 12:30:00+00:00,134.94
2005-05-12 13:30:00+00:00,81.07
2005-05-12 14:30:00+00:00,94.17
2005-05-12 15:30:00+00:00,162.57
2005-05-12 16:30:00+00:00,172.0
2005-05-12 17:30:00+00:00,50.24
2005-05-12 18:30:00+00:00,3.56
2005-05-12 19:30:00+00:00,0.0
2005-05-12 20:30:00+00:00,0.0
2005-05-12 21:30:00+00:00,0.0
2005-05-12 22:30:00+00:00,0.0
2005-05-12 23:30:00+00:00,0.0
2005-05-13 00:30:00+00:00,0.0
2005-05-13 01:30:00+00:00,0.0
2005-05-13 02:30:00+00:00,0.0
2005-05-13 03:30:00+00:00,0.0
2005-05-13 04:30:00+00:00,0.0
2005-05-13 05:30:00+00:00,12.31
2005-05-13 06:30:00+00:00,84.57
2005-05-13 07:30:00+00:00,238.37
2005-05-13 08:30:00+00:00,429.08
2005-05-13 09:30:00+00:00,518.13
2005-05-13 10:30:00+00:00,725.17
2005-05-13 11:30:00+00:00,768.24
2005-05-13 12:30:00+00:00,804.59
2005-05-13 13:30:00+00:00,695.92
2005-05-13 14:30:00+00:00,629.16
2005-05-13 15:30:00+00:00,459.75
2005-05-13 16:30:00+00:00,249.09
2005-05-13 17:30:00+00:00,59.85
2005-05-13 18:30:00+00:00,5.28
2005-05-13 19:30:00+00:00,0.0
2005-05-13 20:30:00+00:00,0.0
2005-05-13 21:30:00+00:00,0.0
2005-05-13 22:30:00+00:00,0.0
2005-05-13 23:30:00+00:00,0.0
2005-05-14 00:30:00+00:00,0.0
2005-05-14 01:30:00+00:00,0.0
2005-05-14 02:30:00+00:00,0.0
2005-05-14 03:30:00+00:00,0.0
2005-05-14 04:30:00+00:00,0.0
2005-05-14 05:30:00+00:00,17.09
2005-05-14 06:30:00+00:00,109.04
2005-05-14 07:30:00+00:00,263.18
2005-05-14 08:30:00+00:00,432.71
2005-05-14 09:30:00+00:00,557.45
2005-05-14 10:30:00+00:00,604.36
2005-05-14 11:30:00+00:00,672.51
2005-05-14 12:30:00+00:00,653.18
2005-05-14 13:30:00+00:00,625.04
2005-05-14 14:30:00+00:00,506.45
2005-05-14 15:30:00+00:00,431.16
2005-05-14 16:30:00+00:00,230.59
2005-05-14 17:30:00+00:00,67.02
2005-05-14 18:30:00+00:00,6.17
2005-05-14 19:30:00+00:00,0.0
2005-05-14 20:30:00+00:00,0.0
2005-05-14 21:30:00+00:00,0.0
2005-05-14 22:30:00+00:00,0.0
2005-05-14 23:30:00+00:00,0.0
2005-05-15 00:30:00+00:00,0.0
2005-05-15 01:30:00+00:00,0.0
2005-05-15 02:30:00+00:00,0.0
2005-05-15 03:30:00+00:00,0.0
2005-05-15 04:30:00+00:00,0.0
2005-05-15 05:30:00+00:00,13.9
2005-05-15 06:30:00+00:00,91.86
2005-05-15 07:30:00+00:00,274.75
2005-05-15 08:30:00+00:00,436.11
2005-05-15 09:30:00+00:00,521.35
2005-05-15 10:30:00+00:00,607.26
2005-05-15 11:30:00+00:00,645.46
2005-05-15 12:30:00+00:00,581.69
2005-05-15 13:30:00+00:00,478.66
2005-05-15 14:30:00+00:00,430.76
2005-05-15 15:30:00+00:00,270.06
2005-05-15 16:30:00+00:00,170.15
2005-05-15 17:30:00+00:00,53.49
2005-05-15 18:30:00+00:00,4.74
2005-05-15 19:30:00+00:00,0.0
2005-05-15 20:30:00+00:00,0.0
2005-05-15 21:30:00+00:00,0.0
2005-05-15 22:30:00+00:00,0.0
2005-05-15 23:30:00+00:00,0.0
2005-05-16 00:30:00+00:00,0.0
2005-05-16 01:30:00+00:00,0.0
2005-05-16 02:30:00+00:00,0.0
2005-05-16 03:30:00+00:00,0.0
2005-05-16 04:30:00+00:00,0.0
2005-05-16 05:30:00+00:00,15.25
2005-05-16 06:30:00+00:00,104.91
2005-05-16 07:30:00+00:00,316.71
2005-05-16 08:30:00+00:00,505.79
2005-05-16 09:30:00+00:00,654.84
2005-05-16 10:30:00+00:00,755.47
2005-05-16 11:30:00+00:00,807.07
2005-05-16 12:30:00+00:00,795.22
2005-05-16 13:30:00+00:00,726.27
2005-05-16 14:30:00+00:00,609.59
2005-05-16 15:30:00+00:00,444.02
2005-05-16 16:30:00+00:00,241.74
2005-05-16 17:30:00+00:00,65.02
2005-05-16 18:30:00+00:00,8.7
2005-05-16 19:30:00+00:00,0.0
2005-05-16 20:30:00+00:00,0.0
2005-05-16 21:30:00+00:00,0.0
2005-05-16 22:30:00+00:00,0.0
2005-05-16 23:30:00+00:00,0.0
2005-05-17 00:30:00+00:00,0.0
2005-05-17 01:30:00+00:00,0.0
2005-05-17 02:30:00+00:00,0.0
2005-05-17 03:30:00+00:00,0.0
2005-05-17 04:30:00+00:00,0.0
2005-05-17 05:30:00+00:00,15.12
2005-05-17 06:30:00+00:00,99.96
2005-05-17 07:30:00+00:00,289.43
2005-05-17 08:30:00+00:00,461.62
2005-05-17 09:30:00+00:00,617.24
2005-05-17 10:30:00+00:00,655.28
2005-05-17 11:30:00+00:00,687.99
2005-05-17 12:30:00+00:00,699.64
2005-05-17 13:30:00+00:00,650.94
2005-05-17 14:30:00+00:00,546.95
2005-05-17 15:30:00+00:00,425.79
2005-05-17 16:30:00+00:00,229.18
2005-05-17 17:30:00+00:00,59.58
2005-05-17 18:30:00+00:00,5.5
2005-05-17 19:30:00+00:00,0.0
2005-05-17 20:30:00+00:00,0.0
2005-05-17 21:30:00+00:00,0.0
2005-05-17 22:30:00+00:00,0.0
2005-05-17 23:30:00+00:00,0.0
2005-05-18 00:30:00+00:00,0.0
2005-05-18 01:30:00+00:00,0.0
2005-05-18 02:30:00+00:00,0.0
2005-05-18 03:30:00+00:00,0.0
2005-05-18 04:30:00+00:00,0.0
2005-05-18 05:30:00+00:00,17.74
2005-05-18 06:30:00+00:00,102.25
2005-05-18 07:30:00+00:00,275.4
2005-05-18 08:30:00+00:00,445.55
2005-05-18 09:30:00+00:00,532.56
2005-05-18 10:30:00+00:00,516.14
2005-05-18 11:30:00+00:00,522.61
2005-05-18 12:30:00+00:00,365.45
2005-05-18 13:30:00+00:00,230.83
2005-05-18 14:30:00+00:00,79.79
2005-05-18 15:30:00+00:00,35.86
2005-05-18 16:30:00+00:00,59.36
2005-05-18 17:30:00+00:00,37.99
2005-05-18 18:30:00+00:00,2.41
2005-05-18 19:30:00+00:00,0.0
2005-05-18 20:30:00+00:00,0.0
2005-05-18 21:30:00+00:00,0.0
2005-05-18 22:30:00+00:00,0.0
2005-05-18 23:30:00+00:00,0.0
2005-05-19 00:30:00+00:00,0.0
2005-05-19 01:30:00+00:00,0.0
2005-05-19 02:30:00+00:00,0.0
2005-05-19 03:30:00+00:00,0.0
2005-05-19 04:30:00+00:00,0.0
2005-05-19 05:30:00+00:00,9.35
2005-05-19 06:30:00+00:00,45.37
2005-05-19 07:30:00+00:00,169.81
2005-05-19 08:30:00+00:00,335.01
2005-05-19 09:30:00+00:00,519.68
2005-05-19 10:30:00+00:00,693.47
2005-05-19 11:30:00+00:00,750.21
2005-05-19 12:30:00+00:00,756.5
2005-05-19 13:30:00+00:00,698.51
2005-05-19 14:30:00+00:00,564.02
2005-05-19 15:30:00+00:00,316.27
2005-05-19 16:30:00+00:00,180.5
2005-05-19 17:30:00+00:00,67.7
2005-05-19 18:30:00+00:00,8.05
2005-05-19 19:30:00+00:00,0.0
2005-05-19 20:30:00+00:00,0.0
2005-05-19 21:30:00+00:00,0.0
2005-05-19 22:30:00+00:00,0.0
2005-05-19 23:30:00+00:00,0.0
2005-05-20 00:30:00+00:00,0.0
2005-05-20 01:30:00+00:00,0.0
2005-05-20 02:30:00+00:00,0.0
2005-05-20 03:30:00+00:00,0.0
2005-05-20 04:30:00+00:00,0.0
2005-05-20 05:30:00+00:00,17.59
2005-05-20 06:30:00+00:00,103.42
2005-05-20 07:30:00+00:00,310.41
2005-05-20 08:30:00+00:00,476.89
2005-05-20 09:30:00+00:00,599.94
2005-05-20 10:30:00+00:00,646.53
2005-05-20 11:30:00+00:00,622.59
2005-05-20 12:30:00+00:00,613.11
2005-05-20 13:30:00+00:00,532.88
2005-05-20 14:30:00+00:00,381.17
2005-05-20 15:30:00+00:00,366.07
2005-05-20 16:30:00+00:00,214.23
2005-05-20 17:30:00+00:00,59.66
2005-05-20 18:30:00+00:00,6.53
2005-05-20 19:30:00+00:00,0.0
2005-05-20 20:30:00+00:00,0.0
2005-05-20 21:30:00+00:00,0.0
2005-05-20 22:30:00+00:00,0.0
2005-05-20 23:30:00+00:00,0.0
2005-05-21 00:30:00+00:00,0.0
2005-05-21 01:30:00+00:00,0.0
2005-05-21 02:30:00+00:00,0.0
2005-05-21 03:30:00+00:00,0.0
2005-05-21 04:30:00+00:00,0.0
2005-05-21 05:30:00+00:00,25.81
2005-05-21 06:30:00+00:00,104.71
2005-05-21 07:30:00+00:00,236.31
2005-05-21 08:30:00+00:00,373.77
2005-05-21 09:30:00+00:00,520.32
2005-05-21 10:30:00+00:00,563.12
2005-05-21 11:30:00+00:00,674.9
2005-05-21 12:30:00+00:00,721.33
2005-05-21 13:30:00+00:00,669.52
2005-05-21 14:30:00+00:00,571.95
2005-05-21 15:30:00+00:00,419.08
2005-05-21 16:30:00+00:00,229.51
2005-05-21 17:30:00+00:00,67.32
2005-05-21 18:30:00+00:00,8.11
2005-05-21 19:30:00+00:00,0.0
2005-05-21 20:30:00+00:00,0.0
2005-05-21 21:30:00+00:00,0.0
2005-05-21 22:30:00+00:00,0.0
2005-05-21 23:30:00+00:00,0.0
2005-05-22 00:30:00+00:00,0.0
2005-05-22 01:30:00+00:00,0.0
2005-05-22 02:30:00+00:00,0.0
2005-05-22 03:30:00+00:00,0.0
2005-05-22 04:30:00+00:00,0.0
2005-05-22 05:30:00+00:00,4.72
2005-05-22 06:30:00+00:00,25.75
2005-05-22 07:30:00+00:00,62.75
2005-05-22 08:30:00+00:00,140.17
2005-05-22 09:30:00+00:00,210.92
2005-05-22 10:30:00+00:00,240.58
2005-05-22 11:30:00+00:00,110.29
2005-05-22 12:30:00+00:00,128.91
2005-05-22 13:30:00+00:00,160.92
2005-05-22 14:30:00+00:00,181.21
2005-05-22 15:30:00+00:00,151.69
2005-05-22 16:30:00+00:00,36.55
2005-05-22 17:30:00+00:00,28.32
2005-05-22 18:30:00+00:00,2.49
2005-05-22 19:30:00+00:00,0.0
2005-05-22 20:30:00+00:00,0.0
2005-05-22 21:30:00+00:00,0.0
2005-05-22 22:30:00+00:00,0.0
2005-05-22 23:30:00+00:00,0.0
2005-05-23 00:30:00+00:00,0.0
2005-05-23 01:30:00+00:00,0.0
2005-05-23 02:30:00+00:00,0.0
2005-05-23 03:30:00+00:00,0.0
2005-05-23 04:30:00+00:00,0.0
2005-05-23 05:30:00+00:00,14.2
2005-05-23 06:30:00+00:00,78.06
2005-05-23 07:30:00+00:00,235.02
2005-05-23 08:30:00+00:00,392.4
2005-05-23 09:30:00+00:00,599.14
2005-05-23 10:30:00+00:00,706.57
2005-05-23 11:30:00+00:00,749.8
2005-05-23 12:30:00+00:00,731.11
2005-05-23 13:30:00+00:00,571.81
2005-05-23 14:30:00+00:00,482.07
2005-05-23 15:30:00+00:00,295.58
2005-05-23 16:30:00+00:00,154.66
2005-05-23 17:30:00+00:00,44.15
2005-05-23 18:30:00+00:00,3.95
2005-05-23 19:30:00+00:00,0.0
2005-05-23 20:30:00+00:00,0.0
2005-05-23 21:30:00+00:00,0.0
2005-05-23 22:30:00+00:00,0.0
2005-05-23 23:30:00+00:00,0.0
2005-05-24 00:30:00+00:00,0.0
2005-05-24 01:30:00+00:00,0.0
2005-05-24 02:30:00+00:00,0.0
2005-05-24 03:30:00+00:00,0.0
2005-05-24 04:30:00+00:00,0.0
2005-05-24 05:30:00+00:00,20.41
2005-05-24 06:30:00+00:00,106.82
2005-05-24 07:30:00+00:00,275.23
2005-05-24 08:30:00+00:00,413.62
2005-05-24 09:30:00+00:00,506.29
2005-05-24 10:30:00+00:00,340.57
2005-05-24 11:30:00+00:00,444.63
2005-05-24 12:30:00+00:00,566.76
2005-05-24 13:30:00+00:00,328.59
2005-05-24 14:30:00+00:00,308.76
2005-05-24 15:30:00+00:00,193.65
2005-05-24 16:30:00+00:00,172.85
2005-05-24 17:30:00+00:00,50.64
2005-05-24 18:30:00+00:00,7.39
2005-05-24 19:30:00+00:00,0.0
2005-05-24 20:30:00+00:00,0.0
2005-05-24 21:30:00+00:00,0.0
2005-05-24 22:30:00+00:00,0.0
2005-05-24 23:30:00+00:00,0.0
2005-05-25 00:30:00+00:00,0.0
2005-05-25 01:30:00+00:00,0.0
2005-05-25 02:30:00+00:00,0.0
2005-05-25 03:30:00+00:00,0.0
2005-05-25 04:30:00+00:00,0.0
2005-05-25 05:30:00+00:00,16.35
2005-05-25 06:30:00+00:00,94.57
2005-05-25 07:30:00+00:00,270.4
2005-05-25 08:30:00+00:00,479.53
2005-05-25 09:30:00+00:00,624.31
2005-05-25 10:30:00+00:00,739.21
2005-05-25 11:30:00+00:00,778.38
2005-05-25 12:30:00+00:00,776.4
2005-05-25 13:30:00+00:00,716.86
2005-05-25 14:30:00+00:00,596.1
2005-05-25 15:30:00+00:00,396.11
2005-05-25 16:30:00+00:00,199.21
2005-05-25 17:30:00+00:00,65.18
2005-05-25 18:30:00+00:00,8.43
2005-05-25 19:30:00+00:00,0.0
2005-05-25 20:30:00+00:00,0.0
2005-05-25 21:30:00+00:00,0.0
2005-05-25 22:30:00+00:00,0.0
2005-05-25 23:30:00+00:00,0.0
2005-05-26 00:30:00+00:00,0.0
2005-05-26 01:30:00+00:00,0.0
2005-05-26 02:30:00+00:00,0.0
2005-05-26 03:30:00+00:00,0.0
2005-05-26 04:30:00+00:00,0.0
2005-05-26 05:30:00+00:00,21.13
2005-05-26 06:30:00+00:00,101.4
2005-05-26 07:30:00+00:00,287.82
2005-05-26 08:30:00+00:00,457.66
2005-05-26 09:30:00+00:00,594.78
2005-05-26 10:30:00+00:00,662.41
2005-05-26 11:30:00+00:00,685.54
2005-05-26 12:30:00+00:00,652.02
2005-05-26 13:30:00+00:00,542.19
2005-05-26 14:30:00+00:00,482.95
2005-05-26 15:30:00+00:00,314.93
2005-05-26 16:30:00+00:00,181.16
2005-05-26 17:30:00+00:00,59.52
2005-05-26 18:30:00+00:00,8.07
2005-05-26 19:30:00+00:00,0.0
2005-05-26 20:30:00+00:00,0.0
2005-05-26 21:30:00+00:00,0.0
2005-05-26 22:30:00+00:00,0.0
2005-05-26 23:30:00+00:00,0.0
2005-05-27 00:30:00+00:00,0.0
2005-05-27 01:30:00+00:00,0.0
2005-05-27 02:30:00+00:00,0.0
2005-05-27 03:30:00+00:00,0.0
2005-05-27 04:30:00+00:00,0.0
2005-05-27 05:30:00+00:00,22.96
2005-05-27 06:30:00+00:00,103.93
2005-05-27 07:30:00+00:00,271.86
2005-05-27 08:30:00+00:00,455.1
2005-05-27 09:30:00+00:00,570.69
2005-05-27 10:30:00+00:00,668.47
2005-05-27 11:30:00+00:00,689.94
2005-05-27 12:30:00+00:00,607.61
2005-05-27 13:30:00+00:00,536.57
2005-05-27 14:30:00+00:00,464.2
2005-05-27 15:30:00+00:00,355.76
2005-05-27 16:30:00+00:00,190.07
2005-05-27 17:30:00+00:00,50.27
2005-05-27 18:30:00+00:00,7.59
2005-05-27 19:30:00+00:00,0.0
2005-05-27 20:30:00+00:00,0.0
2005-05-27 21:30:00+00:00,0.0
2005-05-27 22:30:00+00:00,0.0
2005-05-27 23:30:00+00:00,0.0
2005-05-28 00:30:00+00:00,0.0
2005-05-28 01:30:00+00:00,0.0
2005-05-28 02:30:00+00:00,0.0
2005-05-28 03:30:00+00:00,0.0
2005-05-28 04:30:00+00:00,0.0
2005-05-28 05:30:00+00:00,22.24
2005-05-28 06:30:00+00:00,102.0
2005-05-28 07:30:00+00:00,249.8
2005-05-28 08:30:00+00:00,413.4
2005-05-28 09:30:00+00:00,525.0
2005-05-28 10:30:00+00:00,611.1
2005-05-28 11:30:00+00:00,610.63
2005-05-28 12:30:00+00:00,593.86
2005-05-28 13:30:00+00:00,550.88
2005-05-28 14:30:00+00:00,485.05
2005-05-28 15:30:00+00:00,339.78
2005-05-28 16:30:00+00:00,178.8
2005-05-28 17:30:00+00:00,67.06
2005-05-28 18:30:00+00:00,9.65
2005-05-28 19:30:00+00:00,0.0
2005-05-28 20:30:00+00:00,0.0
2005-05-28 21:30:00+00:00,0.0
2005-05-28 22:30:00+00:00,0.0
2005-05-28 23:30:00+00:00,0.0
2005-05-29 00:30:00+00:00,0.0
2005-05-29 01:30:00+00:00,0.0
2005-05-29 02:30:00+00:00,0.0
2005-05-29 03:30:00+00:00,0.0
2005-05-29 04:30:00+00:00,0.0
2005-05-29 05:30:00+00:00,14.74
2005-05-29 06:30:00+00:00,79.89
2005-05-29 07:30:00+00:00,195.9
2005-05-29 08:30:00+00:00,348.79
2005-05-29 09:30:00+00:00,529.78
2005-05-29 10:30:00+00:00,483.83
2005-05-29 11:30:00+00:00,602.26
2005-05-29 12:30:00+00:00,602.19
2005-05-29 13:30:00+00:00,515.5
2005-05-29 14:30:00+00:00,426.62
2005-05-29 15:30:00+00:00,326.5
2005-05-29 16:30:00+00:00,204.89
2005-05-29 17:30:00+00:00,53.18
2005-05-29 18:30:00+00:00,9.2
2005-05-29 19:30:00+00:00,0.0
2005-05-29 20:30:00+00:00,0.0
2005-05-29 21:30:00+00:00,0.0
2005-05-29 22:30:00+00:00,0.0
2005-05-29 23:30:00+00:00,0.0
2005-05-30 00:30:00+00:00,0.0
2005-05-30 01:30:00+00:00,0.0
2005-05-30 02:30:00+00:00,0.0
2005-05-30 03:30:00+00:00,0.0
2005-05-30 04:30:00+00:00,0.0
2005-05-30 05:30:00+00:00,20.91
2005-05-30 06:30:00+00:00,88.34
2005-05-30 07:30:00+00:00,255.08
2005-05-30 08:30:00+00:00,401.23
2005-05-30 09:30:00+00:00,545.79
2005-05-30 10:30:00+00:00,554.09
2005-05-30 11:30:00+00:00,452.91
2005-05-30 12:30:00+00:00,401.97
2005-05-30 13:30:00+00:00,288.73
2005-05-30 14:30:00+00:00,137.38
2005-05-30 15:30:00+00:00,94.86
2005-05-30 16:30:00+00:00,45.5
2005-05-30 17:30:00+00:00,12.5
2005-05-30 18:30:00+00:00,0.0
2005-05-30 19:30:00+00:00,0.0
2005-05-30 20:30:00+00:00,0.0
2005-05-30 21:30:00+00:00,0.0
2005-05-30 22:30:00+00:00,0.0
2005-05-30 23:30:00+00:00,0.0
2005-05-31 00:30:00+00:00,0.0
2005-05-31 01:30:00+00:00,0.0
2005-05-31 02:30:00+00:00,0.0
2005-05-31 03:30:00+00:00,0.0
2005-05-31 04:30:00+00:00,0.0
2005-05-31 05:30:00+00:00,17.97
2005-05-31 06:30:00+00:00,98.47
2005-05-31 07:30:00+00:00,217.51
2005-05-31 08:30:00+00:00,410.42
2005-05-31 09:30:00+00:00,557.97
2005-05-31 10:30:00+00:00,690.48
2005-05-31 11:30:00+00:00,741.34
2005-05-31 12:30:00+00:00,735.91
2005-05-31 13:30:00+00:00,677.31
2005-05-31 14:30:00+00:00,574.12
2005-05-31 15:30:00+00:00,386.48
2005-05-31 16:30:00+00:00,238.14
2005-05-31 17:30:00+00:00,63.83
2005-05-31 18:30:00+00:00,9.38
2005-05-31 19:30:00+00:00,0.0
2005-05-31 20:30:00+00:00,0.0
2005-05-31 21:30:00+00:00,0.0
2005-05-31 22:30:00+00:00,0.0
2005-05-31 23:30:00+00:00,0.0
2005-06-01 00:30:00+00:00,0.0
2005-06-01 01:30:00+00:00,0.0
2005-06-01 02:30:00+00:00,0.0
2005-06-01 03:30:00+00:00,0.0
2005-06-01 04:30:00+00:00,0.0
2005-06-01 05:30:00+00:00,23.34
2005-06-01 06:30:00+00:00,109.47
2005-06-01 07:30:00+00:00,249.18
2005-06-01 08:30:00+00:00,408.45
2005-06-01 09:30:00+00:00,521.0
2005-06-01 10:30:00+00:00,563.22
2005-06-01 11:30:00+00:00,438.5
2005-06-01 12:30:00+00:00,475.01
2005-06-01 13:30:00+00:00,489.63
2005-06-01 14:30:00+00:00,435.82
2005-06-01 15:30:00+00:00,286.23
2005-06-01 16:30:00+00:00,185.3
2005-06-01 17:30:00+00:00,76.53
2005-06-01 18:30:00+00:00,11.4
2005-06-01 19:30:00+00:00,0.0
2005-06-01 20:30:00+00:00,0.0
2005-06-01 21:30:00+00:00,0.0
2005-06-01 22:30:00+00:00,0.0
2005-06-01 23:30:00+00:00,0.0
2005-06-02 00:30:00+00:00,0.0
2005-06-02 01:30:00+00:00,0.0
2005-06-02 02:30:00+00:00,0.0
2005-06-02 03:30:00+00:00,0.0
2005-06-02 04:30:00+00:00,0.0
2005-06-02 05:30:00+00:00,21.13
2005-06-02 06:30:00+00:00,61.05
2005-06-02 07:30:00+00:00,100.97
2005-06-02 08:30:00+00:00,95.07
2005-06-02 09:30:00+00:00,114.25
2005-06-02 10:30:00+00:00,79.54
2005-06-02 11:30:00+00:00,78.48
2005-06-02 12:30:00+00:00,71.63
2005-06-02 13:30:00+00:00,64.52
2005-06-02 14:30:00+00:00,126.15
2005-06-02 15:30:00+00:00,62.59
2005-06-02 16:30:00+00:00,34.15
2005-06-02 17:30:00+00:00,6.3
2005-06-02 18:30:00+00:00,1.92
2005-06-02 19:30:00+00:00,0.0
2005-06-02 20:30:00+00:00,0.0
2005-06-02 21:30:00+00:00,0.0
2005-06-02 22:30:00+00:00,0.0
2005-06-02 23:30:00+00:00,0.0
2005-06-03 00:30:00+00:00,0.0
2005-06-03 01:30:00+00:00,0.0
2005-06-03 02:30:00+00:00,0.0
2005-06-03 03:30:00+00:00,0.0
2005-06-03 04:30:00+00:00,0.0
2005-06-03 05:30:00+00:00,14.82
2005-06-03 06:30:00+00:00,72.63
2005-06-03 07:30:00+00:00,247.48
2005-06-03 08:30:00+00:00,403.95
2005-06-03 09:30:00+00:00,497.64
2005-06-03 10:30:00+00:00,446.68
2005-06-03 11:30:00+00:00,503.69
2005-06-03 12:30:00+00:00,526.61
2005-06-03 13:30:00+00:00,505.32
2005-06-03 14:30:00+00:00,460.71
2005-06-03 15:30:00+00:00,324.02
2005-06-03 16:30:00+00:00,207.15
2005-06-03 17:30:00+00:00,57.94
2005-06-03 18:30:00+00:00,11.89
2005-06-03 19:30:00+00:00,0.0
2005-06-03 20:30:00+00:00,0.0
2005-06-03 21:30:00+00:00,0.0
2005-06-03 22:30:00+00:00,0.0
2005-06-03 23:30:00+00:00,0.0
2005-06-04 00:30:00+00:00,0.0
2005-06-04 01:30:00+00:00,0.0
2005-06-04 02:30:00+00:00,0.0
2005-06-04 03:30:00+00:00,0.0
2005-06-04 04:30:00+00:00,0.0
2005-06-04 05:30:00+00:00,18.8
2005-06-04 06:30:00+00:00,93.76
2005-06-04 07:30:00+00:00,257.96
2005-06-04 08:30:00+00:00,425.86
2005-06-04 09:30:00+00:00,573.06
2005-06-04 10:30:00+00:00,665.45
2005-06-04 11:30:00+00:00,643.23
2005-06-04 12:30:00+00:00,598.87
2005-06-04 13:30:00+00:00,504.01
2005-06-04 14:30:00+00:00,414.19
2005-06-04 15:30:00+00:00,354.96
2005-06-04 16:30:00+00:00,231.64
2005-06-04 17:30:00+00:00,56.56
2005-06-04 18:30:00+00:00,8.58
2005-06-04 19:30:00+00:00,0.0
2005-06-04 20:30:00+00:00,0.0
2005-06-04 21:30:00+00:00,0.0
2005-06-04 22:30:00+00:00,0.0
2005-06-04 23:30:00+00:00,0.0
2005-06-05 00:30:00+00:00,0.0
2005-06-05 01:30:00+00:00,0.0
2005-06-05 02:30:00+00:00,0.0
2005-06-05 03:30:00+00:00,0.0
2005-06-05 04:30:00+00:00,0.0
2005-06-05 05:30:00+00:00,15.66
2005-06-05 06:30:00+00:00,82.01
