,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2897,14.41,83.4,125.0,0.0,125.0,337.3,0.55,356.0,95890.0
2898,13.8,83.35,122.0,5.4,120.0,324.35,0.55,57.0,95790.0
2899,13.54,80.4,40.0,0.0,40.0,310.8,0.83,73.0,95770.0
2900,13.01,83.25,6.0,0.0,6.0,322.0,0.62,38.0,95810.0
2901,11.53,86.15,0.0,0.0,0.0,337.3,0.76,11.0,95880.0
2902,10.6,95.9,0.0,0.0,0.0,325.9,1.03,35.0,95890.0
2903,10.12,95.9,0.0,0.0,0.0,323.95,0.55,62.0,95890.0
2904,10.04,92.5,0.0,0.0,0.0,328.05,0.48,51.0,95890.0
2905,9.66,92.45,0.0,0.0,0.0,334.4,0.55,61.0,95890.0
2906,9.76,85.95,0.0,0.0,0.0,328.8,0.41,49.0,95870.0
2907,9.59,89.15,0.0,0.0,0.0,321.35,0.21,24.0,95850.0
2908,8.35,95.85,0.0,0.0,0.0,328.4,0.48,2.0,95830.0
2909,8.01,95.85,0.0,0.0,0.0,334.6,0.55,347.0,95820.0
2910,8.03,95.85,8.0,0.0,8.0,335.75,0.76,0.0,95840.0
2911,8.44,99.4,22.0,0.0,22.0,337.9,0.76,18.0,95880.0
2912,9.16,95.85,93.0,0.0,93.0,349.5,0.9,19.0,95920.0
2913,8.66,95.85,140.0,0.0,140.0,355.3,1.93,34.0,96030.0
2914,8.47,99.4,143.0,0.0,143.0,353.55,2.07,40.0,96080.0
2915,8.29,95.85,143.0,0.0,143.0,349.1,2.41,44.0,96160.0
2916,8.4,95.85,131.0,0.0,131.0,348.35,2.34,44.0,96200.0
2917,8.12,92.4,166.0,0.0,166.0,350.1,2.28,38.0,96270.0
2918,7.63,92.4,148.0,0.0,148.0,347.55,2.62,36.0,96250.0
2919,7.34,89.0,150.0,0.0,150.0,345.65,2.97,38.0,96280.0
2920,6.94,89.0,102.0,0.0,102.0,342.75,3.38,40.0,96310.0
2921,6.25,85.7,86.0,0.0,86.0,340.4,3.79,42.0,96360.0
2922,5.62,82.5,60.0,0.0,60.0,335.75,4.07,42.0,96390.0
2923,5.22,85.6,44.0,0.0,44.0,331.3,4.0,45.0,96450.0
2924,4.92,85.55,15.0,16.75,14.0,329.95,3.86,45.0,96530.0
2925,4.24,85.5,0.0,0.0,0.0,328.8,3.59,45.0,96620.0
2926,4.15,85.5,0.0,0.0,0.0,326.65,3.59,45.0,96700.0
2927,4.07,82.3,0.0,0.0,0.0,325.9,3.72,45.0,96740.0
2928,4.01,82.3,0.0,0.0,0.0,324.35,3.52,43.0,96780.0
2929,3.96,79.2,0.0,0.0,0.0,322.05,3.45,42.0,96790.0
2930,3.87,82.25,0.0,0.0,0.0,316.8,3.38,40.0,96790.0
2931,3.65,82.25,0.0,0.0,0.0,311.5,3.17,35.0,96790.0
2932,3.53,82.25,0.0,0.0,0.0,307.1,3.03,30.0,96790.0
2933,3.32,82.2,0.0,0.0,0.0,300.75,3.17,29.0,96790.0
2934,3.14,79.1,4.0,0.0,4.0,298.8,3.1,29.0,96820.0
2935,3.14,79.1,76.0,25.06,71.0,282.95,2.83,27.0,96850.0
2936,3.77,76.15,279.0,386.92,141.0,285.65,3.31,30.0,96910.0
2937,4.63,73.45,391.0,333.45,223.0,293.2,4.41,33.0,96940.0
2938,5.56,65.65,408.0,147.39,315.0,311.75,4.41,32.0,96950.0
2939,6.59,58.65,445.0,106.93,367.0,318.95,4.48,30.0,96980.0
2940,7.34,56.55,356.0,18.93,341.0,310.8,4.34,28.0,96990.0
2941,7.94,52.45,588.0,210.82,416.0,318.95,4.14,26.0,97000.0
2942,8.54,46.95,311.0,6.27,306.0,323.75,4.0,26.0,96990.0
2943,9.05,45.25,364.0,35.14,338.0,319.5,3.79,28.0,96980.0
2944,9.5,43.55,286.0,20.13,273.0,309.05,3.66,28.0,96960.0
2945,9.42,43.55,327.0,141.73,253.0,312.95,3.31,28.0,96950.0
2946,9.36,41.85,211.0,103.43,172.0,320.85,3.17,27.0,96940.0
2947,9.01,45.25,176.0,494.02,67.0,311.0,2.48,30.0,96930.0
2948,8.41,50.6,24.0,78.76,19.0,304.4,1.79,30.0,96980.0
2949,7.39,61.1,0.0,0.0,0.0,273.45,0.62,4.0,97010.0
2950,7.22,54.4,0.0,0.0,0.0,268.6,0.55,281.0,97020.0
2951,5.05,70.8,0.0,0.0,0.0,270.15,1.17,263.0,97050.0
2952,3.62,79.15,0.0,0.0,0.0,270.15,1.59,274.0,97070.0
2953,3.37,79.1,0.0,0.0,0.0,271.7,1.93,297.0,97100.0
2954,3.21,76.1,0.0,0.0,0.0,269.0,2.07,317.0,97050.0
2955,2.53,82.15,0.0,0.0,0.0,256.5,2.0,324.0,97050.0
2956,1.48,88.6,0.0,0.0,0.0,241.5,1.86,320.0,97010.0
2957,0.63,92.0,0.0,0.0,0.0,240.95,1.66,314.0,96990.0
2958,0.07,95.6,12.0,21.1,11.0,239.75,1.52,308.0,96990.0
2959,1.06,95.65,146.0,343.8,76.0,239.4,1.1,301.0,97010.0
2960,3.9,85.45,318.0,582.49,108.0,240.55,1.17,312.0,97030.0
2961,4.73,85.55,484.0,687.76,135.0,296.3,1.72,324.0,97090.0
2962,6.16,73.7,617.0,693.61,177.0,290.85,2.41,329.0,97090.0
2963,6.88,65.85,692.0,603.31,250.0,294.95,2.62,322.0,97090.0
2964,7.03,61.1,767.0,633.53,263.0,319.3,2.55,318.0,97060.0
2965,7.26,61.1,806.0,677.81,251.0,326.3,2.48,316.0,97060.0
2966,7.74,61.2,844.0,857.83,157.0,323.95,2.55,315.0,97010.0
2967,8.14,59.0,764.0,806.3,165.0,319.9,2.55,316.0,96970.0
2968,8.34,59.0,644.0,739.72,164.0,323.4,2.48,317.0,96940.0
2969,8.34,59.0,523.0,774.88,116.0,316.6,2.41,317.0,96930.0
2970,8.22,56.8,320.0,491.62,133.0,322.2,2.28,322.0,96910.0
2971,7.84,56.7,144.0,231.98,92.0,322.8,2.07,329.0,96920.0
2972,7.34,58.8,17.0,14.87,16.0,311.2,1.52,350.0,96930.0
2973,6.57,65.85,0.0,0.0,0.0,289.3,1.86,43.0,96870.0
2974,5.67,70.85,0.0,0.0,0.0,278.1,1.59,54.0,96880.0
2975,4.62,79.3,0.0,0.0,0.0,273.45,1.31,57.0,96870.0
2976,3.87,85.45,0.0,0.0,0.0,273.45,1.1,61.0,96860.0
2977,3.49,82.25,0.0,0.0,0.0,261.05,1.03,74.0,96890.0
2978,3.0,85.4,0.0,0.0,0.0,268.2,1.03,102.0,96830.0
2979,2.56,85.35,0.0,0.0,0.0,269.9,1.1,121.0,96800.0
2980,2.33,88.65,0.0,0.0,0.0,269.2,1.1,132.0,96770.0
2981,1.97,88.65,0.0,0.0,0.0,258.35,1.1,146.0,96750.0
2982,1.7,88.6,16.0,38.75,14.0,254.1,1.03,153.0,96750.0
2983,2.13,92.1,142.0,303.45,79.0,256.6,0.83,148.0,96740.0
2984,4.86,82.35,305.0,505.09,121.0,258.35,0.76,143.0,96760.0
2985,6.87,76.65,407.0,377.7,214.0,261.25,0.9,126.0,96730.0
2986,8.6,68.8,541.0,442.23,259.0,262.2,0.76,128.0,96710.0
2987,10.03,64.0,743.0,785.6,165.0,272.1,0.34,143.0,96670.0
2988,11.5,57.4,799.0,747.65,202.0,280.8,0.41,257.0,96660.0
2989,12.38,53.5,612.0,249.49,407.0,313.1,0.34,292.0,96630.0
2990,13.49,49.85,809.0,763.98,195.0,308.1,0.34,321.0,96600.0
2991,14.0,48.15,770.0,839.42,144.0,314.1,0.62,346.0,96560.0
2992,14.18,46.5,660.0,810.02,132.0,318.55,0.9,16.0,96540.0
2993,13.94,50.0,499.0,688.98,135.0,321.25,1.45,40.0,96510.0
2994,13.65,50.0,327.0,534.37,122.0,308.65,1.93,55.0,96480.0
2995,12.99,57.75,146.0,237.23,92.0,299.4,2.0,64.0,96470.0
2996,11.62,62.0,30.0,112.76,22.0,292.05,2.07,78.0,96480.0
2997,10.65,66.55,0.0,0.0,0.0,281.95,2.28,87.0,96400.0
2998,9.18,68.9,0.0,0.0,0.0,279.45,2.48,99.0,96420.0
2999,8.19,71.35,0.0,0.0,0.0,278.1,2.41,105.0,96420.0
3000,7.58,73.95,0.0,0.0,0.0,280.8,2.41,113.0,96420.0
3001,6.97,76.65,0.0,0.0,0.0,275.2,2.28,121.0,96400.0
3002,6.44,79.5,0.0,0.0,0.0,274.8,2.07,131.0,96350.0
3003,6.1,79.5,0.0,0.0,0.0,279.55,1.93,143.0,96300.0
3004,5.68,82.5,0.0,0.0,0.0,281.6,1.86,150.0,96260.0
3005,4.96,85.6,0.0,0.0,0.0,266.85,1.93,155.0,96210.0
3006,4.56,88.85,21.0,89.7,16.0,265.5,2.0,161.0,96160.0
3007,5.59,82.5,121.0,160.74,87.0,267.25,2.0,163.0,96160.0
3008,8.82,74.15,208.0,114.14,166.0,271.5,1.93,165.0,96110.0
3009,11.41,69.15,253.0,46.65,229.0,285.65,2.97,173.0,96090.0
3010,13.0,64.55,405.0,140.43,315.0,303.05,3.52,180.0,96060.0
3011,14.27,60.3,494.0,169.2,369.0,319.5,3.72,185.0,96050.0
3012,15.67,58.45,583.0,230.85,398.0,323.75,3.93,191.0,96010.0
3013,16.77,56.6,451.0,63.07,399.0,330.95,4.21,201.0,96000.0
3014,17.64,54.85,353.0,17.36,339.0,336.75,4.41,212.0,95980.0
3015,18.07,56.85,414.0,70.8,361.0,343.9,4.21,219.0,95950.0
3016,18.03,54.85,217.0,1.53,216.0,351.05,4.0,226.0,95940.0
3017,16.76,60.85,45.0,0.0,45.0,355.1,3.52,229.0,95940.0
3018,15.03,72.4,40.0,0.0,40.0,361.5,3.45,233.0,95920.0
3019,13.82,80.4,86.0,21.64,81.0,359.55,3.31,230.0,95940.0
3020,13.2,80.35,3.0,0.0,3.0,346.4,3.79,229.0,95960.0
3021,13.49,77.5,0.0,0.0,0.0,339.45,3.03,231.0,95930.0
3022,13.04,74.75,0.0,0.0,0.0,332.85,2.97,224.0,95920.0
3023,12.5,80.2,0.0,0.0,0.0,315.45,2.97,216.0,95890.0
3024,12.07,77.35,0.0,0.0,0.0,305.55,3.17,210.0,95850.0
3025,11.91,77.3,0.0,0.0,0.0,303.05,3.45,210.0,95830.0
3026,11.8,74.55,0.0,0.0,0.0,304.2,3.66,212.0,95780.0
3027,11.59,74.55,0.0,0.0,0.0,307.05,4.07,216.0,95750.0
3028,11.36,77.2,0.0,0.0,0.0,312.95,4.21,217.0,95700.0
3029,11.13,80.1,0.0,0.0,0.0,316.8,4.34,219.0,95680.0
3030,10.79,86.05,2.0,0.0,2.0,316.4,4.21,221.0,95680.0
3031,10.87,89.25,28.0,0.0,28.0,342.15,4.21,227.0,95700.0
3032,11.16,89.3,127.0,5.38,125.0,339.25,4.07,235.0,95750.0
3033,10.73,89.25,367.0,245.27,240.0,340.0,3.93,245.0,95810.0
3034,11.62,89.3,409.0,144.4,316.0,314.5,3.93,249.0,95850.0
3035,12.65,83.25,343.0,26.96,323.0,309.45,4.0,254.0,95870.0
3036,13.7,74.85,684.0,424.01,343.0,298.6,4.34,257.0,95900.0
3037,14.15,67.25,671.0,352.99,379.0,299.95,4.69,259.0,95920.0
3038,14.12,62.55,575.0,211.33,404.0,312.75,4.83,259.0,95940.0
3039,14.32,60.3,719.0,661.51,222.0,312.75,4.83,262.0,95950.0
3040,13.93,58.0,364.0,77.56,313.0,312.75,5.03,268.0,95950.0
3041,14.07,52.0,425.0,379.9,222.0,318.55,4.62,269.0,95960.0
3042,13.87,53.85,255.0,202.55,176.0,309.45,4.21,265.0,95980.0
3043,13.23,57.9,168.0,349.73,86.0,297.25,3.93,258.0,96020.0
3044,12.44,62.1,41.0,217.24,24.0,325.3,3.52,252.0,96060.0
3045,10.45,77.1,0.0,0.0,0.0,294.15,2.83,235.0,96090.0
3046,10.0,79.95,0.0,0.0,0.0,305.2,2.83,239.0,96140.0
3047,9.63,82.9,0.0,0.0,0.0,313.1,2.9,241.0,96160.0
3048,9.24,82.9,0.0,0.0,0.0,304.8,2.9,237.0,96190.0
3049,8.9,82.85,0.0,0.0,0.0,303.45,2.97,233.0,96210.0
3050,8.56,82.85,0.0,0.0,0.0,303.85,3.03,231.0,96190.0
3051,8.08,85.9,0.0,0.0,0.0,292.9,3.03,228.0,96200.0
3052,7.88,89.05,0.0,0.0,0.0,300.55,3.03,226.0,96190.0
3053,7.69,85.85,0.0,0.0,0.0,294.15,3.03,225.0,96160.0
3054,7.54,85.85,4.0,0.0,4.0,290.5,3.17,226.0,96160.0
3055,7.94,89.05,161.0,387.98,76.0,281.0,3.59,230.0,96200.0
3056,8.77,82.85,121.0,2.67,120.0,275.6,4.07,232.0,96210.0
3057,9.56,79.9,317.0,132.42,248.0,302.3,4.76,240.0,96230.0
3058,10.61,71.7,388.0,111.26,316.0,300.75,5.93,243.0,96220.0
3059,11.4,66.65,414.0,73.86,359.0,316.4,6.0,244.0,96200.0
3060,12.34,59.85,305.0,4.96,301.0,321.45,6.55,248.0,96190.0
3061,12.81,57.75,435.0,50.61,393.0,344.1,6.07,249.0,96180.0
3062,13.05,55.75,193.0,0.0,193.0,351.45,5.17,252.0,96180.0
3063,13.05,57.9,604.0,348.8,341.0,351.85,4.69,249.0,96160.0
3064,13.7,55.9,379.0,90.86,319.0,347.0,5.17,248.0,96130.0
3065,13.48,57.9,235.0,24.2,222.0,353.0,4.69,248.0,96120.0
3066,12.93,62.2,115.0,0.0,115.0,353.55,3.66,249.0,96110.0
3067,12.12,66.85,26.0,0.0,26.0,351.85,2.76,240.0,96080.0
3068,11.38,74.45,13.0,0.0,13.0,350.3,2.76,231.0,96070.0
3069,10.6,80.05,0.0,0.0,0.0,337.5,3.03,222.0,95980.0
3070,10.61,83.0,0.0,0.0,0.0,351.85,3.45,211.0,95920.0
3071,10.67,83.0,0.0,0.0,0.0,352.2,4.14,215.0,95850.0
3072,10.29,89.2,0.0,0.0,0.0,355.7,4.83,223.0,95850.0
3073,9.91,92.45,0.0,0.0,0.0,358.2,5.1,221.0,95830.0
3074,9.93,92.45,0.0,0.0,0.0,358.4,5.24,220.0,95760.0
3075,10.25,92.5,0.0,0.0,0.0,357.15,5.17,224.0,95720.0
3076,10.48,95.9,0.0,0.0,0.0,362.1,5.24,228.0,95720.0
3077,10.72,92.5,0.0,0.0,0.0,363.45,5.38,233.0,95740.0
3078,10.98,92.5,27.0,88.76,21.0,363.25,6.0,238.0,95770.0
3079,11.22,92.55,149.0,282.86,86.0,363.45,6.07,243.0,95830.0
3080,11.51,92.55,258.0,237.8,168.0,347.75,5.66,247.0,95920.0
3081,12.3,86.2,305.0,106.82,249.0,315.05,5.45,250.0,95930.0
3082,12.81,80.3,377.0,95.37,315.0,322.8,5.24,251.0,95970.0
3083,13.4,74.75,254.0,1.34,253.0,334.4,5.45,249.0,95980.0
3084,14.66,62.65,619.0,282.84,390.0,325.5,5.86,249.0,96000.0
3085,14.92,60.4,487.0,87.69,414.0,334.0,6.14,250.0,96010.0
3086,15.0,60.4,742.0,545.17,298.0,327.05,6.14,251.0,96000.0
3087,15.24,60.5,774.0,824.69,150.0,323.0,6.21,252.0,95970.0
3088,15.32,62.75,585.0,515.75,243.0,314.3,5.86,249.0,95950.0
3089,14.26,62.55,417.0,338.76,234.0,324.35,5.79,252.0,95970.0
3090,13.99,64.75,190.0,50.47,170.0,329.2,4.83,252.0,95970.0
3091,13.66,60.2,157.0,248.81,97.0,323.4,5.03,256.0,96020.0
3092,12.79,59.95,38.0,117.1,28.0,313.7,5.17,261.0,96070.0
3093,11.17,66.65,0.0,0.0,0.0,311.75,4.76,264.0,96100.0
3094,10.21,71.6,0.0,0.0,0.0,319.9,4.07,262.0,96180.0
3095,9.33,74.2,0.0,0.0,0.0,296.85,4.21,257.0,96210.0
3096,8.74,74.15,0.0,0.0,0.0,298.4,4.34,256.0,96250.0
3097,8.55,74.15,0.0,0.0,0.0,309.25,4.41,253.0,96270.0
3098,8.06,76.85,0.0,0.0,0.0,280.4,4.34,252.0,96260.0
3099,7.83,79.7,0.0,0.0,0.0,285.95,4.21,249.0,96300.0
3100,7.42,82.65,0.0,0.0,0.0,270.35,4.07,247.0,96310.0
3101,7.11,79.65,0.0,0.0,0.0,268.2,3.72,247.0,96310.0
3102,6.9,82.6,27.0,70.06,22.0,271.1,3.38,245.0,96300.0
3103,7.25,82.65,136.0,190.04,93.0,265.7,3.1,242.0,96310.0
3104,8.24,76.85,210.0,99.53,172.0,269.75,3.1,233.0,96340.0
3105,9.71,74.2,277.0,68.27,241.0,307.7,4.14,241.0,96320.0
3106,10.83,69.1,486.0,275.66,306.0,341.4,4.07,232.0,96300.0
3107,11.35,66.65,601.0,347.92,340.0,346.8,4.28,227.0,96230.0
3108,12.05,57.65,275.0,1.23,274.0,335.2,4.41,226.0,96180.0
3109,13.19,51.75,573.0,180.83,422.0,339.45,4.76,231.0,96130.0
3110,12.79,57.75,300.0,3.67,297.0,343.9,4.48,233.0,96070.0
3111,12.18,66.85,262.0,2.63,260.0,337.7,3.17,227.0,95970.0
3112,12.52,71.95,135.0,0.0,135.0,334.8,2.48,208.0,95860.0
3113,12.34,77.35,62.0,0.0,62.0,346.4,2.34,199.0,95790.0
3114,11.97,86.15,117.0,0.0,117.0,347.4,3.59,211.0,95720.0
3115,11.53,80.15,35.0,0.0,35.0,348.55,4.14,218.0,95620.0
3116,11.31,83.05,16.0,0.0,16.0,349.1,4.41,223.0,95560.0
3117,10.78,89.25,0.0,0.0,0.0,354.55,4.76,224.0,95490.0
3118,10.51,89.25,0.0,0.0,0.0,353.95,4.28,223.0,95460.0
3119,10.48,92.5,0.0,0.0,0.0,357.85,3.93,223.0,95390.0
3120,10.44,95.9,0.0,0.0,0.0,360.95,4.21,231.0,95350.0
3121,10.45,95.9,0.0,0.0,0.0,362.1,4.9,243.0,95340.0
3122,9.95,92.45,0.0,0.0,0.0,328.8,4.55,246.0,95340.0
3123,9.24,82.9,0.0,0.0,0.0,305.7,4.41,244.0,95340.0
3124,8.65,82.85,0.0,0.0,0.0,297.85,4.41,243.0,95340.0
3125,8.14,82.75,0.0,0.0,0.0,291.25,4.41,242.0,95340.0
3126,7.73,82.7,30.0,79.96,24.0,289.3,4.41,240.0,95340.0
3127,7.81,82.7,123.0,113.18,97.0,304.4,4.76,239.0,95340.0
3128,8.24,79.75,292.0,345.44,159.0,287.4,4.28,238.0,95350.0
3129,8.93,74.15,465.0,524.19,187.0,299.55,6.28,239.0,95320.0
3130,9.68,66.35,602.0,580.98,221.0,289.9,6.76,245.0,95340.0
3131,10.45,64.0,770.0,811.63,159.0,292.2,6.9,246.0,95330.0
3132,11.03,61.85,764.0,589.1,284.0,285.45,6.55,243.0,95330.0
3133,11.49,66.65,544.0,139.7,427.0,287.0,5.93,239.0,95270.0
3134,11.07,61.85,710.0,442.98,347.0,294.15,6.69,241.0,95270.0
3135,10.22,64.0,726.0,636.66,241.0,314.3,6.41,244.0,95290.0
3136,11.17,57.4,257.0,7.48,252.0,301.1,6.14,246.0,95260.0
3137,11.69,51.35,161.0,0.0,161.0,289.9,6.34,248.0,95240.0
3138,11.47,53.25,378.0,700.89,96.0,281.75,5.79,245.0,95250.0
3139,10.74,57.3,194.0,464.34,79.0,287.4,5.31,241.0,95290.0
3140,9.93,61.55,26.0,10.83,25.0,294.95,4.97,244.0,95330.0
3141,9.04,63.9,0.0,0.0,0.0,295.5,4.55,246.0,95400.0
3142,8.4,68.7,0.0,0.0,0.0,296.3,4.41,246.0,95450.0
3143,7.72,73.95,0.0,0.0,0.0,286.05,4.28,243.0,95500.0
3144,7.23,76.7,0.0,0.0,0.0,276.75,4.21,242.0,95540.0
3145,7.11,76.7,0.0,0.0,0.0,293.4,4.28,242.0,95580.0
3146,6.86,79.55,0.0,0.0,0.0,288.95,4.34,240.0,95600.0
3147,6.67,79.55,0.0,0.0,0.0,297.75,4.48,239.0,95650.0
3148,6.54,79.55,0.0,0.0,0.0,303.25,4.41,239.0,95650.0
3149,6.5,76.65,0.0,0.0,0.0,306.75,4.48,240.0,95680.0
3150,6.16,79.5,41.0,203.54,25.0,283.3,4.41,238.0,95700.0
3151,6.42,79.5,193.0,540.6,67.0,288.75,4.48,237.0,95730.0
3152,7.1,73.9,337.0,561.65,119.0,288.75,5.59,242.0,95780.0
3153,7.61,79.7,391.0,271.92,246.0,281.4,5.03,239.0,95760.0
3154,8.69,76.95,447.0,186.79,324.0,281.0,5.38,241.0,95760.0
3155,9.54,74.2,668.0,492.47,296.0,280.6,5.66,243.0,95770.0
3156,10.39,69.0,625.0,278.98,397.0,278.3,5.66,244.0,95780.0
3157,11.08,69.15,467.0,66.67,411.0,301.3,4.97,243.0,95780.0
3158,11.95,69.25,687.0,391.79,365.0,297.05,4.76,245.0,95760.0
3159,12.44,69.35,693.0,537.77,282.0,301.5,4.76,246.0,95730.0
3160,11.55,69.25,629.0,628.83,207.0,320.5,4.55,244.0,95640.0
3161,10.95,66.55,511.0,648.86,155.0,307.5,5.45,246.0,95740.0
3162,10.37,69.0,374.0,671.08,102.0,309.85,4.69,251.0,95720.0
3163,10.34,69.0,58.0,0.0,58.0,315.65,3.93,253.0,95740.0
3164,9.81,71.5,42.0,104.4,32.0,290.3,3.52,249.0,95780.0
3165,8.94,71.4,0.0,0.0,0.0,294.55,3.52,254.0,95840.0
3166,8.33,74.05,0.0,0.0,0.0,311.4,3.59,255.0,95910.0
3167,7.66,76.8,0.0,0.0,0.0,293.75,3.24,254.0,95940.0
3168,7.25,79.65,0.0,0.0,0.0,297.25,2.97,251.0,95970.0
3169,6.62,82.6,0.0,0.0,0.0,279.65,2.83,246.0,95970.0
3170,6.29,85.7,0.0,0.0,0.0,282.95,2.9,244.0,95990.0
3171,6.14,85.7,0.0,0.0,0.0,288.25,2.76,245.0,95990.0
3172,5.77,88.9,0.0,0.0,0.0,276.35,2.48,244.0,96010.0
3173,5.55,88.9,0.0,0.0,0.0,280.05,2.34,243.0,96040.0
3174,5.3,88.85,4.0,0.0,4.0,279.05,2.21,242.0,96040.0
3175,5.9,88.9,32.0,0.0,32.0,288.15,2.0,242.0,96050.0
3176,6.93,82.6,77.0,0.0,77.0,285.65,2.9,251.0,96090.0
3177,7.64,89.05,158.0,0.0,158.0,335.55,2.48,262.0,96140.0
3178,8.23,85.9,232.0,3.03,230.0,335.4,2.48,259.0,96170.0
3179,9.41,85.95,159.0,0.0,159.0,322.6,2.55,260.0,96190.0
3180,10.16,82.95,573.0,193.98,414.0,316.2,2.69,261.0,96210.0
3181,10.87,80.05,400.0,27.31,377.0,326.5,2.76,264.0,96210.0
3182,11.12,80.1,158.0,0.0,158.0,336.15,2.76,265.0,96210.0
3183,11.33,80.1,579.0,272.59,370.0,327.45,2.83,262.0,96210.0
3184,11.61,74.55,674.0,785.28,145.0,335.4,3.17,263.0,96210.0
3185,10.61,74.4,525.0,701.88,138.0,323.55,3.59,284.0,96260.0
3186,9.45,74.2,264.0,188.61,187.0,313.3,3.1,302.0,96260.0
3187,9.1,74.2,150.0,165.35,108.0,315.05,1.93,282.0,96330.0
3188,8.91,79.85,31.0,20.17,29.0,303.05,1.79,275.0,96410.0
3189,8.52,71.4,0.0,0.0,0.0,305.2,2.48,302.0,96510.0
3190,7.86,76.8,0.0,0.0,0.0,303.45,2.41,307.0,96590.0
3191,7.38,79.65,0.0,0.0,0.0,300.95,2.34,306.0,96650.0
3192,6.97,79.65,0.0,0.0,0.0,299.0,2.41,308.0,96730.0
3193,6.21,82.55,0.0,0.0,0.0,275.6,2.48,307.0,96780.0
3194,5.77,82.5,0.0,0.0,0.0,280.4,2.48,304.0,96840.0
3195,5.58,82.5,0.0,0.0,0.0,296.2,2.62,303.0,96880.0
3196,5.27,82.4,0.0,0.0,0.0,292.8,2.76,301.0,96940.0
3197,4.94,82.35,0.0,0.0,0.0,289.5,2.83,299.0,96980.0
3198,4.6,82.35,24.0,11.7,23.0,282.75,2.76,296.0,97000.0
3199,4.85,85.55,125.0,100.21,101.0,281.55,2.62,292.0,97040.0
3200,5.44,82.4,313.0,395.82,157.0,263.4,4.34,305.0,97110.0
3201,6.13,82.55,172.0,1.86,171.0,282.35,3.79,302.0,97160.0
3202,7.17,76.7,368.0,72.32,320.0,273.25,3.93,306.0,97210.0
3203,8.31,71.35,375.0,35.51,348.0,291.45,4.07,309.0,97250.0
3204,9.03,68.9,805.0,673.99,251.0,277.9,3.93,308.0,97270.0
3205,10.04,69.0,892.0,866.71,160.0,282.55,4.0,307.0,97290.0
3206,10.81,69.1,800.0,648.49,264.0,280.4,4.0,302.0,97290.0
3207,11.14,66.65,562.0,232.74,383.0,290.1,3.93,300.0,97270.0
3208,11.28,66.65,461.0,184.87,336.0,287.75,3.66,302.0,97250.0
3209,11.23,64.25,204.0,5.41,201.0,289.3,3.45,302.0,97250.0
3210,9.87,66.35,317.0,357.55,170.0,294.15,4.34,304.0,97280.0
3211,8.74,71.4,143.0,124.46,111.0,296.5,3.59,299.0,97330.0
3212,8.25,74.05,34.0,29.27,31.0,298.05,2.83,301.0,97360.0
3213,7.47,71.15,0.0,0.0,0.0,270.55,2.69,314.0,97450.0
3214,6.87,76.65,0.0,0.0,0.0,285.45,2.28,321.0,97520.0
3215,6.1,79.5,0.0,0.0,0.0,271.3,2.07,324.0,97550.0
3216,5.69,79.4,0.0,0.0,0.0,281.75,2.07,326.0,97590.0
3217,4.98,82.4,0.0,0.0,0.0,264.55,2.07,327.0,97600.0
3218,4.48,85.55,0.0,0.0,0.0,263.75,2.21,327.0,97620.0
3219,4.08,85.5,0.0,0.0,0.0,262.9,2.28,326.0,97630.0
3220,3.99,85.5,0.0,0.0,0.0,275.2,2.34,326.0,97640.0
3221,3.95,85.5,0.0,0.0,0.0,283.1,2.34,326.0,97660.0
3222,3.75,88.75,8.0,0.0,8.0,274.6,2.21,327.0,97690.0
3223,4.39,88.8,69.0,4.12,68.0,295.1,2.28,332.0,97760.0
3224,5.19,82.4,207.0,73.05,178.0,283.7,3.17,347.0,97800.0
3225,5.98,79.5,236.0,22.16,224.0,305.95,3.17,353.0,97850.0
3226,7.08,71.15,559.0,414.31,283.0,305.95,3.31,358.0,97890.0
3227,8.26,66.15,584.0,283.23,368.0,306.95,3.38,1.0,97870.0
3228,9.01,63.9,699.0,406.44,364.0,334.6,3.38,2.0,97870.0
3229,9.45,63.9,254.0,0.0,254.0,334.2,3.59,0.0,97850.0
3230,10.04,64.0,266.0,0.0,266.0,339.45,3.72,359.0,97850.0
3231,10.23,66.45,107.0,0.0,107.0,344.85,3.86,358.0,97830.0
3232,10.32,69.0,126.0,0.0,126.0,341.0,3.38,355.0,97830.0
3233,10.52,69.1,207.0,7.19,203.0,341.95,3.24,350.0,97810.0
3234,10.89,69.1,294.0,265.72,184.0,313.7,3.93,356.0,97800.0
3235,10.53,71.7,103.0,23.06,97.0,328.4,3.31,358.0,97830.0
3236,9.84,79.9,28.0,9.46,27.0,320.65,2.83,349.0,97840.0
3237,9.27,77.0,0.0,0.0,0.0,311.55,2.62,345.0,97880.0
3238,8.72,79.85,0.0,0.0,0.0,310.8,2.83,343.0,97910.0
3239,8.26,82.75,0.0,0.0,0.0,304.05,3.03,347.0,97920.0
3240,7.85,85.85,0.0,0.0,0.0,294.95,3.1,353.0,97910.0
3241,7.52,85.85,0.0,0.0,0.0,295.5,3.03,359.0,97890.0
3242,7.22,89.0,0.0,0.0,0.0,299.0,3.03,3.0,97860.0
3243,6.94,92.35,0.0,0.0,0.0,302.8,3.03,5.0,97840.0
3244,6.76,92.35,0.0,0.0,0.0,316.6,2.97,5.0,97780.0
